transaction_id,transaction_ts,customer_enroll_ts,amount,attr_name,attr_value,target
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[4].reason,age_association_7d,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
408,2022-03-21 20:49:50,2022-03-21 20:49:50,62.42,external.rule[0].type,Device Type Watch List,0
172,2022-03-21 3:41:10,2022-03-21 3:41:10,34.48,external.result,A,0
172,2022-03-21 3:41:10,2022-03-21 3:41:10,34.48,external.ruleset.score,0,0
172,2022-03-21 3:41:10,2022-03-21 3:41:10,34.48,external.rule[0].type,Accounts Created Per Device,0
172,2022-03-21 3:41:10,2022-03-21 3:41:10,34.48,external.rule[0].reason,accounts_created_per_device_1h,0
172,2022-03-21 3:41:10,2022-03-21 3:41:10,34.48,external.rule[0].score,0,0
172,2022-03-21 3:41:10,2022-03-21 3:41:10,34.48,external.rule[1].reason,device_type_mobile,0
172,2022-03-21 3:41:10,2022-03-21 3:41:10,34.48,external.rule[1].type,Device Type Watch List,0
172,2022-03-21 3:41:10,2022-03-21 3:41:10,34.48,external.ruleset.rulesmatched,2,0
172,2022-03-21 3:41:10,2022-03-21 3:41:10,34.48,external.rule[1].score,0,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[4].type,Global Device Transaction Velocity,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[5].reason,accounts_created_per_device_3h,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.ruleset.rulesmatched,7,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[3].score,0,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[1].type,Timezone/Geolocation Mismatch,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[5].score,0,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[6].type,Device Type Watch List,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[3].type,Timezone/Geolocation Mismatch,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[0].reason,accounts_created_per_device_1h,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[2].type,Timezone/Geolocation Mismatch,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[6].score,0,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[2].reason,timezone_geolocation_mismatch_60min,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[0].score,0,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[4].reason,global_device_transaction_velocity_gt1,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[6].reason,device_type_macos,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[3].reason,timezone_geolocation_mismatch_120min,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.result,A,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[2].score,0,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[1].reason,timezone_geolocation_mismatch_180min,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.ruleset.score,0,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[5].type,Accounts Created Per Device,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[0].type,Accounts Created Per Device,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[4].score,0,0
357,2022-03-21 18:47:26,2022-03-21 18:47:26,0.65,external.rule[1].score,0,0
438,2022-03-21 22:14:28,2022-03-21 22:14:28,65.32,external.rule[1].reason,age_association_7d,0
438,2022-03-21 22:14:28,2022-03-21 22:14:28,65.32,external.ruleset.rulesmatched,3,0
438,2022-03-21 22:14:28,2022-03-21 22:14:28,65.32,external.rule[2].type,Age Of The Association,0
438,2022-03-21 22:14:28,2022-03-21 22:14:28,65.32,external.result,A,0
438,2022-03-21 22:14:28,2022-03-21 22:14:28,65.32,external.rule[2].reason,age_association_15d,0
438,2022-03-21 22:14:28,2022-03-21 22:14:28,65.32,external.rule[2].score,0,0
438,2022-03-21 22:14:28,2022-03-21 22:14:28,65.32,external.ruleset.score,0,0
438,2022-03-21 22:14:28,2022-03-21 22:14:28,65.32,external.rule[1].score,0,0
438,2022-03-21 22:14:28,2022-03-21 22:14:28,65.32,external.rule[1].type,Age Of The Association,0
438,2022-03-21 22:14:28,2022-03-21 22:14:28,65.32,external.rule[0].type,Device Type Watch List,0
438,2022-03-21 22:14:28,2022-03-21 22:14:28,65.32,external.rule[0].reason,device_type_win_desktop,0
438,2022-03-21 22:14:28,2022-03-21 22:14:28,65.32,external.rule[0].score,0,0
266,2022-03-21 14:01:06,2022-03-21 14:01:06,559.77,external.rule[0].type,Device Not Provided,0
266,2022-03-21 14:01:06,2022-03-21 14:01:06,559.77,external.result,A,0
266,2022-03-21 14:01:06,2022-03-21 14:01:06,559.77,external.ruleset.score,0,0
266,2022-03-21 14:01:06,2022-03-21 14:01:06,559.77,ml_score,0.5971128,0
266,2022-03-21 14:01:06,2022-03-21 14:01:06,559.77,external.rule[0].reason,device_not_provided,0
266,2022-03-21 14:01:06,2022-03-21 14:01:06,559.77,external.ruleset.rulesmatched,1,0
266,2022-03-21 14:01:06,2022-03-21 14:01:06,559.77,external.rule[0].score,0,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[4].type,Age Of The Association,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.result,A,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[5].reason,real_ip_city_billing_city_mismatch,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[2].score,0,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[3].type,Age Of The Association,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[4].reason,age_association_15d,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[0].score,0,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[0].type,Age Of The Association,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.ruleset.rulesmatched,6,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.ruleset.score,0,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,ml_score,0.9666629,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[0].reason,age_association_30d,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[4].score,0,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[5].score,0,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[3].score,0,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[2].reason,device_type_win_desktop,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[3].reason,age_association_7d,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[1].type,Transaction Details Comparison,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[2].type,Device Type Watch List,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[1].score,0,0
42,2022-03-20 16:23:30,2022-03-20 16:23:30,37.47,external.rule[5].type,Transaction Details Comparison,0
12,2022-03-20 13:01:15,2022-03-20 13:01:15,15394.46,ml_score,0.9076136,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.rule[3].reason,real_ip_city_billing_city_mismatch,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.rule[2].reason,devices_per_account_1h,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.rule[2].score,0,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.result,A,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.rule[3].type,Transaction Details Comparison,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.rule[0].type,Transaction Details Comparison,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.rule[2].type,Devices Per Account,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.rule[1].type,Device Type Watch List,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.rule[3].score,0,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.ruleset.score,0,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.rule[1].score,0,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.ruleset.rulesmatched,4,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.rule[1].reason,device_type_win_desktop,0
220,2022-03-21 11:50:33,2022-03-21 11:50:33,704.61,external.rule[0].score,0,0
380,2022-03-21 19:43:33,2022-03-21 19:43:33,29.23,external.rule[1].type,Device Not Provided,0
380,2022-03-21 19:43:33,2022-03-21 19:43:33,29.23,external.rule[0].type,Country List,0
380,2022-03-21 19:43:33,2022-03-21 19:43:33,29.23,external.result,A,0
380,2022-03-21 19:43:33,2022-03-21 19:43:33,29.23,external.ruleset.score,0,0
380,2022-03-21 19:43:33,2022-03-21 19:43:33,29.23,external.rule[1].score,0,0
380,2022-03-21 19:43:33,2022-03-21 19:43:33,29.23,external.rule[0].reason,country_list_us_ca,0
380,2022-03-21 19:43:33,2022-03-21 19:43:33,29.23,ml_score,0.5971128,0
380,2022-03-21 19:43:33,2022-03-21 19:43:33,29.23,external.rule[1].reason,device_not_provided,0
380,2022-03-21 19:43:33,2022-03-21 19:43:33,29.23,blacklist.attribute,ip_country_code,0
380,2022-03-21 19:43:33,2022-03-21 19:43:33,29.23,external.ruleset.rulesmatched,2,0
380,2022-03-21 19:43:33,2022-03-21 19:43:33,29.23,external.rule[0].score,0,0
261,2022-03-21 13:44:00,2022-03-21 13:44:00,8737.76,ml_score,0.5971128,0
470,2022-03-22 0:02:45,2022-03-22 0:02:45,8172.53,external.result,A,0
470,2022-03-22 0:02:45,2022-03-22 0:02:45,8172.53,external.ruleset.rulesmatched,1,0
470,2022-03-22 0:02:45,2022-03-22 0:02:45,8172.53,external.rule[0].reason,device_not_provided,0
470,2022-03-22 0:02:45,2022-03-22 0:02:45,8172.53,external.rule[0].type,Device Not Provided,0
470,2022-03-22 0:02:45,2022-03-22 0:02:45,8172.53,external.ruleset.score,0,0
470,2022-03-22 0:02:45,2022-03-22 0:02:45,8172.53,external.rule[0].score,0,0
392,2022-03-21 20:01:20,2022-03-21 20:01:20,12031.15,external.rule[0].type,Transaction Details Comparison,0
392,2022-03-21 20:01:20,2022-03-21 20:01:20,12031.15,external.rule[1].score,0,0
392,2022-03-21 20:01:20,2022-03-21 20:01:20,12031.15,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
392,2022-03-21 20:01:20,2022-03-21 20:01:20,12031.15,external.rule[0].score,0,0
392,2022-03-21 20:01:20,2022-03-21 20:01:20,12031.15,external.rule[1].reason,device_not_provided,0
392,2022-03-21 20:01:20,2022-03-21 20:01:20,12031.15,ml_score,0.9658527,0
392,2022-03-21 20:01:20,2022-03-21 20:01:20,12031.15,external.ruleset.score,0,0
392,2022-03-21 20:01:20,2022-03-21 20:01:20,12031.15,external.rule[1].type,Device Not Provided,0
392,2022-03-21 20:01:20,2022-03-21 20:01:20,12031.15,external.ruleset.rulesmatched,2,0
392,2022-03-21 20:01:20,2022-03-21 20:01:20,12031.15,external.result,A,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[2].type,Timezone/Geolocation Mismatch,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[5].type,Device Type Watch List,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[0].type,Timezone/Geolocation Mismatch,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[1].reason,country_list_us_ca,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[0].reason,timezone_geolocation_mismatch_180min,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[3].reason,timezone_geolocation_mismatch_120min,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.result,A,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[4].score,0,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[3].type,Timezone/Geolocation Mismatch,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[3].score,0,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[0].score,0,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[4].type,Transaction Details Comparison,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.ruleset.score,0,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[2].reason,timezone_geolocation_mismatch_60min,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.ruleset.rulesmatched,7,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[4].reason,real_ip_region_billing_region_mismatch,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[1].type,Country List,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[2].score,0,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[5].reason,device_type_win_desktop,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[6].score,0,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[5].score,0,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[6].type,Transaction Details Comparison,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[6].reason,real_ip_city_billing_city_mismatch,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,external.rule[1].score,0,0
22,2022-03-20 14:26:57,2022-03-20 14:26:57,2069.04,ml_score,0.97919494,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[4].reason,age_association_15d,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[2].type,Transaction Details Comparison,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[3].score,0,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[1].type,Device Type Watch List,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[0].reason,age_association_30d,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[4].score,0,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.result,A,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.ruleset.rulesmatched,5,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[1].score,0,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[0].type,Age Of The Association,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.ruleset.score,0,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[0].score,0,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[1].reason,device_type_mobile,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,ml_score,0.9771549,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[2].reason,real_ip_region_billing_region_mismatch,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[3].reason,age_association_7d,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[2].score,0,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[3].type,Age Of The Association,0
428,2022-03-21 21:33:19,2022-03-21 21:33:19,709.92,external.rule[4].type,Age Of The Association,0
328,2022-03-21 17:17:24,2022-03-21 17:17:24,29406.77,ml_score,0.5971128,0
328,2022-03-21 17:17:24,2022-03-21 17:17:24,29406.77,external.result,A,0
328,2022-03-21 17:17:24,2022-03-21 17:17:24,29406.77,external.ruleset.rulesmatched,1,0
328,2022-03-21 17:17:24,2022-03-21 17:17:24,29406.77,external.rule[0].score,0,0
328,2022-03-21 17:17:24,2022-03-21 17:17:24,29406.77,external.ruleset.score,0,0
328,2022-03-21 17:17:24,2022-03-21 17:17:24,29406.77,external.rule[0].type,Device Not Provided,0
328,2022-03-21 17:17:24,2022-03-21 17:17:24,29406.77,external.rule[0].reason,device_not_provided,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,external.result,A,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,external.ruleset.rulesmatched,3,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,external.rule[2].reason,real_ip_region_billing_region_mismatch,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,external.rule[0].score,0,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,external.rule[0].type,Accounts Created Per Device,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,external.rule[1].score,0,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,external.rule[1].type,Device Type Watch List,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,external.rule[2].type,Transaction Details Comparison,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,external.rule[2].score,0,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,external.ruleset.score,0,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,ml_score,0.7344606,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,external.rule[0].reason,accounts_created_per_device_1h,0
460,2022-03-21 23:21:33,2022-03-21 23:21:33,36.96,external.rule[1].reason,device_type_mobile,0
409,2022-03-21 20:53:20,2022-03-21 20:53:20,2438.84,external.result,A,0
409,2022-03-21 20:53:20,2022-03-21 20:53:20,2438.84,external.rule[1].score,0,0
409,2022-03-21 20:53:20,2022-03-21 20:53:20,2438.84,external.ruleset.score,0,0
409,2022-03-21 20:53:20,2022-03-21 20:53:20,2438.84,external.rule[1].type,Device Not Provided,0
409,2022-03-21 20:53:20,2022-03-21 20:53:20,2438.84,ml_score,0.92396283,0
409,2022-03-21 20:53:20,2022-03-21 20:53:20,2438.84,external.rule[1].reason,device_not_provided,0
409,2022-03-21 20:53:20,2022-03-21 20:53:20,2438.84,external.ruleset.rulesmatched,2,0
409,2022-03-21 20:53:20,2022-03-21 20:53:20,2438.84,external.rule[0].type,Transaction Details Comparison,0
409,2022-03-21 20:53:20,2022-03-21 20:53:20,2438.84,external.rule[0].score,0,0
409,2022-03-21 20:53:20,2022-03-21 20:53:20,2438.84,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[0].score,0,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.ruleset.rulesmatched,6,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.result,A,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[4].reason,device_type_macos,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[2].reason,real_ip_region_billing_region_mismatch,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[0].type,Accounts Created Per Device,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[2].type,Transaction Details Comparison,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[4].type,Device Type Watch List,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[0].reason,accounts_created_per_device_1h,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[5].type,Transaction Details Comparison,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[1].reason,country_list_us_ca,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.ruleset.score,0,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,ml_score,0.8370686,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[5].score,0,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[5].reason,real_ip_city_billing_city_mismatch,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[3].reason,browser_language_not_english,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[4].score,0,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[2].score,0,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[1].score,0,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[1].type,Country List,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[3].type,Browser Language Watch List,0
200,2022-03-21 10:16:20,2022-03-21 10:16:20,18592.97,external.rule[3].score,0,0
469,2022-03-22 0:01:56,2022-03-22 0:01:56,12810.69,external.rule[2].reason,age_association_30d,0
469,2022-03-22 0:01:56,2022-03-22 0:01:56,12810.69,external.rule[0].reason,global_device_transaction_velocity_gt5,0
469,2022-03-22 0:01:56,2022-03-22 0:01:56,12810.69,external.rule[5].reason,device_type_win_desktop,0
469,2022-03-22 0:01:56,2022-03-22 0:01:56,12810.69,external.rule[7].score,0,0
469,2022-03-22 0:01:56,2022-03-22 0:01:56,12810.69,external.rule[1].score,0,0
469,2022-03-22 0:01:56,2022-03-22 0:01:56,12810.69,external.rule[1].reason,accounts_per_device_1h,0
469,2022-03-22 0:01:56,2022-03-22 0:01:56,12810.69,external.rule[10].reason,real_ip_city_billing_city_mismatch,0
469,2022-03-22 0:01:56,2022-03-22 0:01:56,12810.69,external.rule[5].type,Device Type Watch List,0
